1,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '"
0,. . . the film suffers from a lack of humor ( something needed to balance out the violence ) . . .
1,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way ."
1,"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . ."
0,"it's not without its pleasures , but i'll stick with the tune ."
1,it seems grant doesn't need the floppy hair and the self-deprecating stammers after all .
1,"the movie's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor"
1,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .
0,"none of this is very original , and it isn't particularly funny ."
0,"adam sandler's heart may be in the right place , but he needs to pull his head out of his butt"
0,'how many more voyages can this limping but dearly-loved franchise survive ? '
0,"neither as scary-funny as tremors nor demented-funny as starship troopers , the movie isn't tough to take as long as you've paid a matinee price ."
0,it is one more celluloid testimonial to the cruelties experienced by southern blacks as distilled through a caucasian perspective .
1,one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret .
0,"human nature is a goofball movie , in the way that malkovich was , but it tries too hard ."
0,would that greengrass had gone a tad less for grit and a lot more for intelligibility .
1,"we root for [clara and paul] , even like them , though perhaps it's an emotion closer to pity ."
1,"the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece ."
1,"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well ."
1,"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention ."
0,snipes relies too much on a scorchingly plotted dramatic scenario for its own good .
1,"it's definitely an improvement on the first blade , since it doesn't take itself so deadly seriously ."
0,"despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs ."
0,overall tomfoolery like this is a matter of taste .
0,"behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance ."
1,"sensual , funny and , in the end , very touching ."
1,"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results ."
1,a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding .
0,suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .
1,[woo's] most resonant film since the killer .
1,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic ."
1,"there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable ."
0,"jam-packed with literally bruising jokes . every five minutes or so , someone gets clocked ."
0,"has none of the crackle of "" fatal attraction "" , "" 9 ½ weeks "" , or even "" indecent proposal "" , and feels more like lyne's stolid remake of "" lolita "" ."
1,"beautifully observed , miraculously unsentimental comedy-drama ."
0,"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs ."
0,"much like robin williams , death to smoochy has already reached its expiration date ."
1,happily for mr . chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .
0,"accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license ."
0,clare peploe's airless movie adaptation could use a little american pie-like irreverence .
0,"what with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time ."
1,"foster nails the role , giving a tight , focused performance illuminated by shards of feeling ."
1,"a b-movie you can sit through , enjoy on a certain level and then forget ."
0,"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway ."
1,"a fine documentary can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience . judging by those standards , 'scratch' is a pretty decent little documentary ."
0,"the mystery of enigma is how a rich historical subject , combined with so much first-rate talent . . . could have yielded such a flat , plodding picture ."
1,a solidly entertaining little film .
1,"moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness ."
1,one of those joyous films that leaps over national boundaries and celebrates universal human nature .
1,"same song , second verse , coulda been better , but it coulda been worse ."
0,"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes"
1,"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times uncommonly moving ."
0,"it's another video movie photographed like a film , with the bad lighting that's often written off as indie film naturalism ."
1,"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . ."
0,"scotland , pa . is a strangely drab romp . some studio pizazz might have helped ."
1,a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions .
0,is there enough material to merit a documentary on the making of wilco's last album ?
0,"in a strange way , egoyan has done too much . he's worked too hard on this movie ."
1,a very funny movie .
1,a clever script and skilled actors bring new energy to the familiar topic of office politics .
0,"meyjes focuses too much on max when he should be filling the screen with this tortured , dull artist and monster-in-the- making ."
0,"the plot is straight off the shelf , the performances are television- caliber and the message of providing solace through deception is a little creepy ."
1,enjoy it for what it is ; you can hate yourself later .
0,"lisa rinzler's cinematography may be lovely , but love liza's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension ."
1,"from the opening strains of the average white band's "" pick up the pieces "" , you can feel the love ."
0,"the dose is strong and funny , for the first 15 minutes anyway ; after that , the potency wanes dramatically ."
0,absolutely ( and unintentionally ) terrifying .
0,"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy ."
1,"film can't quite maintain its initial momentum , but remains sporadically funny throughout ."
0,"an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach"
0,"it's not the worst comedy of the year , but it certainly won't win any honors ."
1,"with a large cast representing a broad cross-section , tavernier's film bounds along with the rat-a-tat energy of "" his girl friday , "" maintaining a light touch while tackling serious themes ."
1,the casting of von sydow . . . is itself intacto's luckiest stroke .
0,one of the worst movies of the year . . . . watching it was painful .
1,"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will remind them that hong kong action cinema is still alive and kicking ."
1,"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious ."
0,"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny ."
1,"the film's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations ."
1,here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change a nation .
0,while much of the cast has charm -- especially allodi and nolden -- the performers are sunk by the film's primitive approach to the mechanics of comedy .
0,"a clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem ."
1,a delirious celebration of the female orgasm .
1,mostly martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it's a pleasurable trifle . the only pain you'll feel as the credits roll is your stomach grumbling for some tasty grub .
1,"smart , provocative and blisteringly funny ."
0,"if jews were catholics , this would be catechism"
0,"reggio's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad ."
0,the most repugnant adaptation of a classic text since roland joffé and demi moore's the scarlet letter .
1,michel piccoli's moving performance is this films reason for being .
0,"each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception ."
0,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem ."
1,"you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated ."
0,"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten"
1,"although made on a shoestring and unevenly acted , conjures a lynch-like vision of the rotting underbelly of middle america ."
1,"a movie that will surely be profane , politically charged music to the ears of cho's fans ."
1,"after watching it , you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ."
1,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama"
1,just how these families interact may surprise you .
1,"there's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
0,equlibrium could pass for a thirteen-year-old's book report on the totalitarian themes of 1984 and farenheit 451 .
0,. . . comes alive only when it switches gears to the sentimental .
0,"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs ."
0,murder by numbers is like a couple of mediocre tv-movie -of-the-week films clumsily stuck together .
0,nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks .
1,"because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin ."
0,one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .
1,"the salton sea has moments of inspired humour , though every scrap is of the darkest variety ."
0,"sadly , hewitt's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks ."
1,". . . plenty of warmth to go around , with music and laughter and the love of family ."
0,"the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud ."
0,tennessee williams by way of oprah's book club .
1,"an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band ."
0,"if you've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever ."
1,"ultimately , "" mib ii "" succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless ."
0,"in the end , all you can do is admire the ensemble players and wonder what the point of it is ."
0,this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .
0,"like being invited to a classy dinner soiree and not knowing anyone . you leave the same way you came -- a few tasty morsels under your belt , but no new friends ."
0,"not only are the film's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we're -doing-it-for -the-cash' sequel were ."
1,"alain choquart's camera barely stops moving , portraying both the turmoil of the time and giving conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating ."
1,vereté has a whip-smart sense of narrative bluffs .
1,". . . even if you've never heard of chaplin , you'll still be glued to the screen ."
0,what should have been a cutting hollywood satire is instead about as fresh as last week's issue of variety .
1,if your taste runs to 'difficult' films you absolutely can't miss it .
0,"drags along in a dazed and enervated , drenched-in-the- past numbness ."
0,it's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .
0,[a] painfully flat gross-out comedy . . .
1,consummate actor barry has done excellent work here .
1,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver ."
0,"it could have been something special , but two things drag it down to mediocrity -- director clare peploe's misunderstanding of marivaux's rhythms , and mira sorvino's limitations as a classical actress ."
1,"there is a fabric of complex ideas here , and feelings that profoundly deepen them ."
0,it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it .
1,"the film is powerful , accessible and funny . you won't miss its messages , but you'll be entertained as well ."
0,"bad company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who aren't looking for them ."
0,"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity ."
0,ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .
0,earnest and heartfelt but undernourished and plodding .
0,slick piece of cross-promotion .
1,"in all , this is a watchable movie that's not quite the memorable experience it might have been ."
1,"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood ."
0,"the lower your expectations , the more you'll enjoy it ."
0,the story the movie tells is of brian de palma's addiction to the junk-calorie suspense tropes that have all but ruined his career .
0,"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage's war-weary marine ."
0,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project ."
0,"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound ."
0,"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults ."
1,effective but too-tepid biopic
0,rather less than the sum of its underventilated père-fils confrontations .
0,"even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash ."
0,"bears is bad . not 'terrible filmmaking' bad , but more like , 'i once had a nightmare like this , and it's now coming true' bad ."
1,"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision ."
0,the screenplay flounders under the weight of too many story lines .
0,"an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title ."
1,brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness .
0,"clockstoppers is one of those crazy , mixed-up films that doesn't know what it wants to be when it grows up ."
0,displays the potential for a better movie than what bailly manages to deliver
1,"some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options ."
0,"unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title ."
1,"a thoughtful , moving piece that faces difficult issues with honesty and beauty ."
0,. . . the last time i saw a theater full of people constantly checking their watches was during my sats .
1,"not only does spider-man deliver , but i suspect it might deliver again and again ."
1,"light-years ahead of paint-by-number american blockbusters like pearl harbor , at least artistically ."
0,"it wouldn't matter so much that this arrogant richard pryor wannabe's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ."
1,"chilling , well-acted , and finely directed : david jacobson's dahmer ."
1,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made .
1,it's fairly self-aware in its dumbness .
0,inconsequential road-and-buddy pic .
1,"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us ."
1,"a subtle , poignant picture of goodness that is flawed , compromised and sad ."
1,the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience . it has fun being grown up .
0,"almost as offensive as "" freddy got fingered . """
1,it sends you away a believer again and quite cheered at just that .
1,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .
1,so original in its base concept that you cannot help but get caught up .
1,"ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a existência de papai noel era um fato inquestionável ."
0,"muddled , melodramatic paranormal romance is an all-time low for kevin costner ."
1,"the actors are so terrific at conveying their young angst , we do indeed feel for them ."
0,almost gags on its own gore .
0,murder by numbers just doesn't add up .
1,"this is an extraordinary film , not least because it is japanese and yet feels universal ."
1,"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms . vardalos' memories and insights ."
0,"the film , like jimmy's routines , could use a few good laughs ."
1,"a moving tale of love and destruction in unexpected places , unexamined lives ."
0,one of those so-so films that could have been much better .
1,. . . a funny yet dark and seedy clash of cultures and generations .
1,"it's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible ."
0,"even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities ."
0,suffers from a flat script and a low budget .
1,"dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver ."
1,"this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested ."
0,rarely has sex on screen been so aggressively anti-erotic .
1,richly entertaining and suggestive of any number of metaphorical readings .
0,for dance completists only .
0,"forgettable , if good-hearted , movie ."
0,if you recognize zeus ( the dog from snatch ) it will make you wish you were at home watching that movie instead of in the theater watching this one .
0,"van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers ."
0,it all comes down to whether you can tolerate leon barlow . i can't .
1,[a] smarter and much funnier version of the old police academy flicks .
1,he's the scariest guy you'll see all summer .
0,"a film of empty , fetishistic violence in which murder is casual and fun ."
1,one of the most significant moviegoing pleasures of the year .
1,"the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense ."
0,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .
0,"payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast ."
0,"whaley's determination to immerse you in sheer , unrelenting wretchedness is exhausting ."
1,"with not a lot of help from the screenplay ( proficient , but singularly cursory ) , [testud] acts with the feral intensity of the young bette davis ."
0,"there's something deeply creepy about never again , a new arrow in schaeffer's quiver of ineptitudes ."
0,"despite an impressive roster of stars and direction from kathryn bigelow , the weight of water is oppressively heavy ."
0,"merely ( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women's expense ."
1,not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way .
1,"none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere ."
1,"smart and alert , thirteen conversations about one thing is a small gem ."
1,"the journey to the secret's eventual discovery is a separate adventure , and thrill enough ."
1,"what i saw , i enjoyed ."
1,"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" congrats disney on a job well done , i enjoyed it just as much !"
1,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable ."
0,children and adults enamored of all things pokemon won't be disappointed .
1,"there are flaws , but also stretches of impact and moments of awe ; we're wrapped up in the characters , how they make their choices , and why ."
1,what makes the movie a comedy is the way it avoids the more serious emotions involved .
1,"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane ."
1,it's so good that you can practically see the hollywood 'suits' trying to put together the cast and filmmaking team for the all-too -inevitable american remake .
0,one thing is for sure : this movie does not tell you a whole lot about lily chou-chou .
0,"the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan's island -- and the cgi scooby might well be the worst special-effects creation of the year ."
0,director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two .
0,"feels less like it's about teenagers , than it was written by teenagers ."
1,bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that doesn't deserve to leave the building until everyone is aware of it .
1,"young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work ."
0,apparently reassembled from the cutting-room floor of any given daytime soap .
0,what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .
0,the plot's contrivances are uncomfortably strained .
0,the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .
0,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '"
1,a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations .
1,"a triumph , relentless and beautiful in its downbeat darkness ."
1,topics that could make a sailor blush - but lots of laughs .
1,"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy"
1,"murder by numbers' isn't a great movie , but it's a perfectly acceptable widget ."
1,". . . a good , if not entirely fresh , look at war ."
1,a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .
1,"it may not be history  but then again , what if it is ?  but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ."
0,"it's as if allen , at 66 , has stopped challenging himself ."
1,"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining ."
0,a terrible movie that some people will nevertheless find moving .
1,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center ."
1,heartwarming and gently comic even as the film breaks your heart .
0,a mostly tired retread of several other mob tales .
0,"possession is in the end an honorable , interesting failure . it falls far short of poetry , but it's not bad prose ."
1,"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years ."
1,it's the kind of pigeonhole-resisting romp that hollywood too rarely provides .
0,good-looking but relentlessly lowbrow outing plays like clueless does south fork .
0,"the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat ."
1,"one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken ."
0,"despite a performance of sustained intelligence from stanford and another of subtle humour from bebe neuwirth , as an older woman who seduces oscar , the film founders on its lack of empathy for the social milieu - rich new york intelligentsia - and its off"
0,"samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal"
0,"opens at a funeral , ends on the protagonist's death bed and doesn't get much livelier in the three hours in between ."
1,a worthy entry into a very difficult genre .
1,"it's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ."
0,starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .
0,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker ."
0,"for most movies , 84 minutes is short , but this one feels like a life sentence ."
0,there aren't many laughs in this interesting study of the cultural mores of georgian jews in tel aviv .
0,the film desperately sinks further and further into comedy futility .
0,like being trapped at a perpetual frat party . . . how can something so gross be so boring ?
0,"this one is a few bits funnier than malle's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks ."
0,every note rings false .
0,"like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand ."
1,"you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid ."
0,everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable .
1,the movie has an avalanche of eye-popping visual effects .
0,"one long , numbing action sequence made up mostly of routine stuff yuen has given us before ."
0,"the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep . i like frank the pug , though ."
0,"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater ."
0,"k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich ."
0,"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches ."
1,"uplifting , funny and wise ."
1,a lovely film for the holiday season .
1,a marvelous performance by allison lohman as an identity-seeking foster child .
1,"strange , funny , twisted , brilliant and macabre ."
1,"a very well-made , funny and entertaining picture ."
0,"any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years ."
0,"like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten ."
0,a thriller without a lot of thrills .
0,the irwins' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts .
1,"often demented in a good way , but it is an uneven film for the most part ."
0,"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre , and a personal low for everyone involved ."
1,broomfield turns his distinctive 'blundering' style into something that could really help clear up the case .
1,"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone ."
1,"what's so fun about this silly , outrageous , ingenious thriller is the director's talent . watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers ."
0,"here's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ."
1,"if signs is a good film , and it is , the essence of a great one is in there somewhere ."
1,"call this the full monty on ice , the underdog sports team formula redux ."
0,"the story is naturally poignant , but first-time screenwriter paul pender overloads it with sugary bits of business ."
0,collapses after 30 minutes into a slap-happy series of adolescent violence .
0,"i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it ."
0,bears is even worse than i imagined a movie ever could be .
0,"if the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic heaven will quite likely be more like hell ."
1,. . . an enjoyably frothy 'date movie' . . .
0,"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo ."
0,"it should be doing a lot of things , but doesn't ."
1,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ."
1,"watching this film , what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia ."
1,the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .
1,"though a capable thriller , somewhere along the way k-19 jettisoned some crucial drama ."
0,the advantage of a postapocalyptic setting is that it can be made on the cheap . any rock pile will do for a set . reign of fire has the disadvantage of also looking cheap .
0,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays ."
1,. . . rogers's mouth never stops shut about the war between the sexes and how to win the battle .
1,"while the humor is recognizably plympton , he has actually bothered to construct a real story this time ."
1,the immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d .
0,"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one point in this movie that we "" don't care about the truth . """
0,"if this is the resurrection of the halloween franchise , it would have been better off dead ."
1,"a sly female empowerment movie , although not in a way anyone would expect ."
0,"all in all , road to perdition is more in love with strangeness than excellence ."
0,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course ."
1,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """
0,. . . a pretentious and ultimately empty examination of a sick and evil woman .
1,solondz is so intent on hammering home his message that he forgets to make it entertaining .
1,"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade ."
0,"too often , the viewer isn't reacting to humor so much as they are wincing back in repugnance ."
1,"at nearly three hours , the whole of safe conduct is less than the sum of its parts ."
1,a film that takes you inside the rhythms of its subject : you experience it as you watch .
0,the film's center will not hold .
0,"even in this less-than-magic kingdom , reese rules ."
1,there's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that's part of what makes dover kosashvili's outstanding feature debut so potent .
0,"the plot combines the blues brothers and almost famous ( but with bears , and a g rating ) , with an excruciating dollop of disney sentimentality mixed in for good measure ."
1,"efficient , suitably anonymous chiller ."
0,an extremely unpleasant film .
0,"weighted down with slow , uninvolving storytelling and flat acting ."
1,"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing ."
0,"this film is so slick , superficial and trend-hoppy , that it's easy to imagine that a new software program spit out the screenplay ."
0,"a strong first quarter , slightly less so second quarter , and average second half ."
1,the film's heady yet far from impenetrable theory suggests that russians take comfort in their closed-off nationalist reality .
1,"a solidly constructed , entertaining thriller that stops short of true inspiration ."
0,an awkwardly contrived exercise in magic realism .
0,the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .
0,"writer/director burr steers emphasizes the q in quirky , with mixed results ."
0,"brainy , artistic and muted , almost to the point of suffocation ."
1,at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
0,"the most remarkable ( and frustrating ) thing about world traveler , which opens today in manhattan , is that its protagonist , after being an object of intense scrutiny for 104 minutes , remains a complete blank ."
0,"the problem is that rather than dramatizing this premise , mr . desplechin is content to state it ."
1,"koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and , in turn , his self-inflicted retaliation ."
0,"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ."
0,john leguizamo may be a dramatic actor -- just not in this movie .
0,the concept behind kung pow : enter the fist is hilarious . it's too bad nothing else is .
1,director david jacobson gives dahmer a consideration that the murderer never game his victims .
0,"somewhere in the middle , the film compels , as demme experiments he harvests a few movie moment gems , but the field of roughage dominates ."
1,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish ."
1,"while it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight ."
