1,a solid and refined piece of moviemaking imbued with passion and attitude .
0,if sinise's character had a brain his ordeal would be over in five minutes but instead the plot goes out of its way to introduce obstacles for him to stumble over .
1,". . . a joke at once flaky and resonant , lightweight and bizarrely original ."
0,"john carlen's script is full of unhappy , two-dimensional characters who are anything but compelling ."
1,"a gem , captured in the unhurried , low-key style favored by many directors of the iranian new wave ."
1,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ."
1,the smartest bonehead comedy of the summer .
0,check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .
1,eight crazy nights is a showcase for sandler's many talents .
0,"the country bears has no scenes that will upset or frighten young viewers . unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either ."
0,if high crimes were any more generic it would have a universal product code instead of a title .
1,"the story , once it gets rolling , is nothing short of a great one ."
0,"behind the glitz , hollywood is sordid and disgusting . quelle surprise !"
1,"nicolas philibert observes life inside a one-room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year ."
0,"it's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long ."
1,"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed ."
1,"morton uses her face and her body language to bring us morvern's soul , even though the character is almost completely deadpan ."
0,"with lines that feel like long soliloquies -- even as they are being framed in conversation -- max is static , stilted ."
0,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down ."
0,"supposedly , pokemon can't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over ."
0,"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem ."
0,"the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies ."
1,"engrossing and affecting , if ultimately not quite satisfying ."
0,a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks .
1,it's quite diverting nonsense .
0,family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .
0,simply a re-hash of the other seven films .
0,"talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture ."
1,"this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi ."
1,few films this year have been as resolute in their emotional nakedness .
0,i can take infantile humor . . . but this is the sort of infantile that makes you wonder about changing the director and writer's diapers .
1,"grenier is terrific , bringing an unforced , rapid-fire delivery to toback's heidegger- and nietzsche-referencing dialogue ."
1,chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . '
0,"rollerball is as bad as you think , and worse than you can imagine ."
0,"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work . but even a hero can stumble sometimes ."
0,"while we want macdowell's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her ."
0,"tale will be all too familiar for anyone who's seen george roy hill's 1973 film , "" the sting . """
0,distinctly sub-par . . . more likely to drown a viewer in boredom than to send any shivers down his spine .
1,the vistas are sweeping and the acting is far from painful .
1,the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .
1,watstein handily directs and edits around his screenplay's sappier elements . . . and sustains off the hook's buildup with remarkable assuredness for a first-timer .
1,"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences ."
1,the modern remake of dumas's story is long on narrative and ( too ) short on action .
1,"witty dialog between realistic characters showing honest emotions . it's touching and tender and proves that even in sorrow you can find humor . like blended shades of lipstick , these components combine into one terrific story with lots of laughs ."
1,a fast-moving and remarkable film that appears destined to become a landmark in japanese animation .
1,"intriguing and beautiful film , but those of you who read the book are likely to be disappointed ."
0,"all's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags ."
0,the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller .
1,"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure ."
0,i can analyze this movie in three words : thumbs friggin' down .
1,"it's mostly a pleasure to watch . and the reason for that is a self-aware , often self-mocking , intelligence ."
0,has the disjointed feel of a bunch of strung-together tv episodes .
0,`matrix'-style massacres erupt throughout . . . but the movie has a tougher time balancing its violence with kafka-inspired philosophy .
1,"fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it ."
0,mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
0,"an awful lot like one of [spears'] music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it ."
1,"on its own , big trouble could be considered a funny little film ."
0,"the film has a few cute ideas and several modest chuckles but it isn't exactly kiddie-friendly alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown ."
